anterograde,0,1,169.0
anterograde,0,2,170.0
anterograde,0,3,172.0
anterograde,0,4,174.0
anterograde,0,5,175.5
anterograde,0,6,177.0
anterograde,0,7,178.5
anterograde,0,8,181.5
anterograde,0,9,184.0
anterograde,0,10,182.5
anterograde,0,11,184.5
anterograde,0,12,186.0
anterograde,0,13,188.0
anterograde,0,14,190.0
anterograde,0,15,191.0
anterograde,0,16,192.5
anterograde,0,17,194.5
anterograde,0,18,197.0
anterograde,0,19,199.5
anterograde,0,20,201.0
anterograde,0,21,202.0
anterograde,0,22,203.0
anterograde,0,23,204.5
anterograde,0,24,206.5
anterograde,0,25,209.0
anterograde,0,26,211.0
anterograde,0,27,212.5
anterograde,0,28,214.0
anterograde,0,29,215.0
anterograde,0,30,216.0
anterograde,0,31,217.0
anterograde,0,32,218.0
anterograde,0,33,219.5
anterograde,0,34,221.0
anterograde,0,35,222.0
anterograde,0,36,223.0
anterograde,0,37,225.0
anterograde,0,38,227.0
anterograde,0,39,228.0
anterograde,1,1,331.5
anterograde,1,2,335.5
anterograde,1,3,340.5
anterograde,1,4,344.5
anterograde,1,5,347.0
anterograde,1,6,350.0
anterograde,1,7,352.5
anterograde,1,8,355.0
anterograde,1,9,357.0
anterograde,1,10,358.5
anterograde,1,11,360.0
anterograde,1,12,361.0
anterograde,1,13,363.0
anterograde,1,14,365.0
anterograde,1,15,367.0
anterograde,1,16,369.5
anterograde,1,17,371.5
anterograde,1,18,373.5
anterograde,1,19,375.0
anterograde,1,20,376.0
anterograde,1,21,377.0
anterograde,1,22,378.5
anterograde,1,23,380.0
anterograde,2,1,420.0
anterograde,2,2,422.5
anterograde,2,3,424.5
anterograde,2,4,426.5
anterograde,2,5,429.0
anterograde,2,6,432.0
anterograde,2,7,434.0
anterograde,2,8,436.5
anterograde,3,1,431.5
anterograde,3,2,434.5
anterograde,3,3,438.0
anterograde,3,4,441.0
anterograde,4,1,449.5
anterograde,4,2,452.0
anterograde,4,3,455.0
anterograde,4,4,458.0
anterograde,4,5,460.5
anterograde,4,6,462.5
anterograde,4,7,465.0
anterograde,4,8,468.0
anterograde,4,9,470.0
anterograde,4,10,471.0
anterograde,4,11,472.0
anterograde,4,12,473.5
anterograde,4,13,475.0
anterograde,4,14,476.0
anterograde,4,15,477.0
anterograde,4,16,479.0
anterograde,4,17,483.0
anterograde,4,18,487.5
anterograde,4,19,491.0
anterograde,4,20,493.5
anterograde,4,21,495.5
anterograde,4,22,497.0
anterograde,4,23,499.0
anterograde,5,2,106.0
anterograde,5,3,107.0
anterograde,5,4,108.0
anterograde,5,5,109.0
anterograde,5,6,110.5
anterograde,5,7,112.0
anterograde,5,8,113.0
anterograde,5,9,114.0
anterograde,5,10,114.0
anterograde,5,11,115.0
anterograde,5,12,115.0
anterograde,5,13,115.0
anterograde,5,14,115.0
anterograde,5,15,116.0
anterograde,5,16,118.0
anterograde,5,17,121.5
anterograde,5,18,124.5
anterograde,5,19,127.5
anterograde,6,3,7.5
anterograde,6,4,10.0
anterograde,6,5,12.0
anterograde,6,6,14.5
